3.441449E-2,3.791668E-4,5.932045E-1,6.950514E-2,2.131863E-1,1.763432E-2,7.167611E-2
6.345987E-2,2.68229E-3,6.537634E-1,1.975606E-2,1.868925E-1,1.009573E-2,6.33502E-2
6.976894E-2,6.795599E-4,6.564928E-1,7.161351E-2,1.401961E-1,2.024585E-2,4.100326E-2
4.750909E-2,2.220089E-3,7.664298E-1,3.504504E-2,1.180929E-1,1.113951E-2,1.956361E-2
7.211742E-2,1.312121E-2,6.204226E-1,6.204621E-2,1.792022E-1,1.326789E-2,3.982247E-2
1.472653E-2,2.309291E-5,7.906322E-1,6.968848E-2,1.24658E-1,1.84193E-4,8.758792E-5
4.919269E-3,4.444141E-5,7.846205E-1,6.547695E-2,1.445879E-1,2.51773E-4,9.922387E-5
6.154888E-3,2.403358E-5,7.082509E-1,8.543287E-2,1.995387E-1,4.581933E-4,1.404942E-4
1.221861E-2,2.74606E-5,8.489341E-1,4.922257E-2,8.933598E-2,1.29155E-4,1.321144E-4
7.569197E-3,2.37199E-5,8.189765E-1,3.144056E-2,1.417234E-1,1.048823E-4,1.617387E-4
2.213625E-2,4.146739E-5,7.308647E-1,1.512347E-1,9.530071E-2,2.115337E-4,2.106672E-4
2.679085E-3,5.160749E-6,9.323193E-1,3.484363E-2,3.002514E-2,6.919569E-5,5.846662E-5
9.609819E-3,1.021835E-5,6.843191E-1,1.772596E-1,1.282958E-1,1.267681E-4,3.787577E-4
4.191401E-2,3.019642E-5,7.558889E-1,9.42353E-2,1.016875E-1,1.82475E-3,4.419388E-3
5.412821E-2,5.387227E-5,7.115165E-1,1.032319E-1,1.290861E-1,9.376313E-4,1.045882E-3
4.736081E-2,5.827916E-5,6.66303E-1,9.837502E-2,1.852273E-1,7.267712E-4,1.948883E-3
2.721214E-2,1.724033E-4,8.261213E-1,6.656284E-2,7.735717E-2,1.157768E-3,1.416391E-3
4.940279E-2,1.877864E-3,3.737323E-1,9.737554E-2,4.761879E-1,1.027481E-3,3.960888E-4
4.887755E-2,6.413281E-5,2.300366E-1,2.238076E-1,4.945492E-1,2.29405E-3,3.708425E-4
8.488872E-2,4.564132E-5,2.219496E-1,1.465424E-1,5.436723E-1,1.681643E-3,1.219703E-3
6.652277E-2,2.333937E-5,1.969483E-1,2.296048E-1,5.044471E-1,1.992075E-3,4.615734E-4
5.489218E-2,8.281355E-6,1.843804E-1,1.837143E-1,5.744104E-1,1.618668E-3,9.757198E-4
1.145093E-1,1.709337E-5,3.121211E-1,1.489685E-1,4.213381E-1,2.093839E-3,9.520003E-4
8.459325E-2,1.821287E-5,3.607815E-1,2.435482E-1,3.092182E-1,1.323407E-3,5.172827E-4
5.743938E-2,1.093343E-5,2.936674E-1,2.306518E-1,4.141084E-1,3.108871E-3,1.013176E-3
7.194981E-2,1.948161E-5,2.084042E-1,1.667561E-1,5.481608E-1,3.969543E-3,7.400981E-4
2.228627E-2,1.342354E-5,2.216444E-1,2.996176E-1,4.528855E-1,2.712857E-3,8.399586E-4
2.997159E-2,1.845616E-5,2.190679E-1,2.306339E-1,5.163483E-1,3.109621E-3,8.502892E-4
3.608672E-2,1.781671E-5,3.116936E-1,3.040498E-1,3.436836E-1,3.77462E-3,6.938283E-4
9.925125E-3,4.753872E-6,1.733947E-1,1.724102E-1,6.440323E-1,1.49942E-4,8.302312E-5
7.799259E-3,2.528152E-6,1.752565E-1,4.094297E-1,4.072752E-1,1.606655E-4,7.618918E-5
8.225489E-3,1.326045E-6,1.758525E-1,4.479048E-1,3.67656E-1,2.413644E-4,1.184613E-4
1.064137E-2,5.163783E-6,2.007017E-1,4.304021E-1,3.58014E-1,1.726621E-4,6.294361E-5
1.791265E-2,5.158417E-6,2.45888E-1,3.77552E-1,3.583366E-1,2.256525E-4,7.990142E-5
3.442051E-2,6.383466E-6,2.426042E-1,2.789541E-1,4.437543E-1,1.908611E-4,6.95847E-5
4.780468E-3,3.962039E-6,1.540097E-2,6.010055E-1,3.785145E-1,1.546325E-4,1.399448E-4
2.231658E-2,5.666047E-6,4.690576E-2,5.475779E-1,3.794871E-1,2.606832E-3,1.100083E-3
1.326535E-2,9.831101E-6,2.209647E-2,4.145014E-1,5.44948E-1,4.361366E-3,8.175737E-4
1.539368E-2,1.910734E-5,1.663163E-2,3.771361E-1,5.884408E-1,1.61919E-3,7.594137E-4
1.429342E-2,2.027202E-5,2.36661E-2,5.293641E-1,4.302967E-1,1.356085E-3,1.003363E-3
7.429174E-3,1.458706E-5,4.005692E-2,5.305981E-1,4.180207E-1,2.651645E-3,1.228849E-3
2.130403E-2,1.671782E-5,3.946136E-2,2.989212E-1,6.368461E-1,1.555959E-3,1.894599E-3
1.660316E-2,4.474662E-5,2.591472E-2,2.884778E-1,6.663632E-1,1.018968E-3,1.577417E-3
2.391367E-2,2.393106E-5,6.577953E-2,3.083223E-1,5.955611E-1,1.881216E-3,4.518271E-3
5.433727E-3,1.373303E-4,1.013371E-1,4.696914E-1,4.127144E-1,2.084875E-3,8.601182E-3
2.090527E-2,1.367898E-4,1.038014E-1,3.90088E-1,4.74971E-1,4.180799E-3,5.916718E-3
2.265075E-2,1.233413E-4,1.278955E-1,4.113189E-1,4.264793E-1,1.751653E-3,9.780601E-3
1.213534E-2,1.084982E-4,7.910634E-1,3.404362E-2,1.585038E-1,6.819931E-4,3.463414E-3
4.222511E-3,7.696299E-5,9.235929E-1,1.181637E-2,5.515447E-2,1.386109E-3,3.750705E-3
1.289478E-2,2.100272E-4,8.404912E-1,3.455323E-2,9.922919E-2,2.362678E-3,1.025887E-2
4.609661E-2,1.074149E-3,5.257944E-1,1.387284E-1,2.000592E-1,1.75685E-2,7.067873E-2
1.041316E-1,6.749409E-4,5.730113E-1,5.525925E-2,1.994432E-1,1.13041E-2,5.617561E-2
5.396425E-2,4.28852E-4,5.885064E-1,4.295639E-2,2.522014E-1,2.114643E-2,4.079629E-2
2.1171E-2,1.340565E-3,6.790936E-1,4.360136E-2,1.734138E-1,2.647612E-2,5.490358E-2
9.397736E-2,1.276865E-3,3.979548E-1,8.004071E-2,3.687583E-1,2.700505E-2,3.098684E-2
5.823471E-2,6.021474E-4,4.886653E-1,7.748342E-2,3.524474E-1,1.212574E-2,1.044134E-2
6.377834E-2,2.20731E-4,3.618164E-1,7.617387E-2,4.424659E-1,4.719369E-2,8.351103E-3
2.370113E-2,6.466332E-3,2.761989E-1,1.035429E-1,4.116226E-1,1.033416E-1,7.512652E-2
1.518432E-1,4.957351E-3,3.044647E-1,1.706578E-1,3.417365E-1,1.891938E-2,7.420971E-3
1.461648E-1,4.160474E-3,2.120605E-1,1.436755E-1,4.719067E-1,1.128957E-2,1.074246E-2
1.004951E-1,6.630995E-3,2.481848E-1,1.421451E-1,4.852357E-1,7.530025E-3,9.778353E-3
1.069013E-1,7.159602E-3,3.194926E-1,1.736982E-1,3.819948E-1,5.843256E-3,4.910114E-3
1.144974E-2,5.172011E-5,7.191664E-1,1.26929E-1,1.421384E-1,1.489529E-4,1.156847E-4
5.726827E-3,3.99187E-5,8.187497E-1,5.549254E-2,1.19724E-1,5.084281E-5,2.16175E-4
5.643349E-3,2.172945E-5,8.590992E-1,6.400535E-2,7.091912E-2,1.398576E-4,1.713551E-4
6.289679E-3,1.908195E-5,8.510466E-1,4.926459E-2,9.314816E-2,1.216911E-4,1.101782E-4
6.028095E-3,2.068681E-5,8.436617E-1,7.279795E-2,7.721921E-2,1.411179E-4,1.312222E-4
4.347094E-3,2.244435E-5,8.041365E-1,6.604918E-2,1.251018E-1,1.738247E-4,1.691322E-4
6.041959E-3,1.063616E-5,8.733548E-1,5.585649E-2,6.445952E-2,1.31668E-4,1.449773E-4
6.845636E-3,7.421842E-6,9.15748E-1,3.227378E-2,4.485652E-2,1.309567E-4,1.376722E-4
2.068957E-2,1.437102E-5,7.813922E-1,8.623171E-2,1.110214E-1,1.82281E-4,4.684021E-4
4.149688E-2,2.731034E-5,7.53666E-1,5.618588E-2,1.407977E-1,1.166246E-3,6.659981E-3
7.304725E-2,8.240156E-5,5.730907E-1,2.025356E-1,1.463482E-1,1.724959E-3,3.170808E-3
5.4323E-2,1.936867E-4,7.881375E-1,6.275278E-2,9.269064E-2,7.696341E-4,1.132713E-3
7.529748E-2,2.848693E-4,7.623436E-1,5.487848E-2,1.044213E-1,1.167887E-3,1.60647E-3
7.938261E-2,1.538762E-3,5.038731E-1,4.48045E-2,3.668681E-1,1.738952E-3,1.794026E-3
3.052769E-2,1.725511E-3,4.087218E-1,1.417672E-1,4.159492E-1,8.609359E-4,4.475608E-4
4.39293E-2,7.404026E-5,1.952919E-1,1.442238E-1,6.14022E-1,2.106271E-3,3.525984E-4
5.066019E-2,1.001119E-4,1.898169E-1,1.676981E-1,5.876892E-1,3.530651E-3,5.04854E-4
7.234293E-2,8.382231E-6,2.054024E-1,2.824822E-1,4.369719E-1,2.099907E-3,6.923073E-4
8.033678E-2,3.860953E-5,1.100915E-1,2.027434E-1,6.041995E-1,1.45798E-3,1.132322E-3
8.732158E-2,2.91249E-5,1.795484E-1,2.035802E-1,5.268492E-1,2.07327E-3,5.981896E-4
8.216218E-2,8.05734E-6,3.786691E-1,7.289186E-2,4.63735E-1,1.667756E-3,8.660316E-4
4.531645E-2,1.50761E-5,1.606652E-1,1.520242E-1,6.398075E-1,1.693067E-3,4.784968E-4
3.963769E-2,6.504127E-6,2.213873E-1,2.131614E-1,5.206229E-1,4.206124E-3,9.780442E-4
1.810557E-2,6.374496E-6,1.294183E-1,1.772252E-1,6.721345E-1,2.588645E-3,5.214363E-4
1.296623E-2,3.597116E-6,1.31707E-1,2.921869E-1,5.628176E-1,2.187097E-4,9.994296E-5
2.75944E-2,2.846964E-6,1.59283E-1,3.147435E-1,4.981081E-1,1.700848E-4,9.804328E-5
1.537944E-2,1.482192E-5,1.193689E-1,2.341005E-1,6.309743E-1,9.783937E-5,6.422144E-5
1.913622E-2,1.914945E-5,1.019071E-1,3.389696E-1,5.397288E-1,1.601755E-4,7.893769E-5
3.044812E-2,8.39817E-6,1.085271E-1,4.04308E-1,4.564638E-1,1.759331E-4,6.862858E-5
2.701837E-2,3.360159E-6,1.519261E-1,4.077122E-1,4.131219E-1,1.243115E-4,9.372581E-5
2.886814E-3,9.811404E-6,1.346203E-2,7.218875E-1,2.613568E-1,2.000372E-4,1.970142E-4
1.766739E-2,7.877983E-6,1.590179E-2,5.330436E-1,4.330009E-1,2.480994E-4,1.30387E-4
6.137166E-3,1.028462E-5,2.08669E-2,6.475054E-1,3.251367E-1,2.067676E-4,1.368045E-4
7.065379E-3,1.142734E-5,2.281056E-2,3.597958E-1,6.099508E-1,2.091045E-4,1.569929E-4
3.080004E-3,7.763423E-6,1.363637E-2,3.173984E-1,6.656828E-1,9.330849E-5,1.013899E-4
3.998355E-2,1.908679E-5,3.280602E-2,4.324764E-1,4.918608E-1,1.413483E-3,1.440667E-3
1.386791E-2,3.276919E-5,3.43676E-2,4.74277E-1,4.736629E-1,2.455043E-3,1.336789E-3
2.830465E-2,4.126815E-5,3.114334E-2,2.8439E-1,6.538716E-1,9.273909E-4,1.321804E-3
9.594916E-3,2.455356E-5,4.37887E-2,4.488879E-1,4.942338E-1,1.685402E-3,1.784751E-3
1.356921E-2,3.103621E-5,3.174016E-2,2.699523E-1,6.817823E-1,9.567803E-4,1.968208E-3
1.178608E-2,2.625751E-5,4.240217E-2,4.465114E-1,4.939214E-1,1.243373E-3,4.109322E-3
1.799837E-2,1.610207E-4,1.156175E-1,2.821204E-1,5.710799E-1,2.037402E-3,1.09854E-2
3.096293E-2,1.721006E-4,1.098059E-1,3.428795E-1,5.072091E-1,3.165381E-3,5.804987E-3
1.822209E-2,1.266256E-4,8.145264E-2,4.018478E-1,4.885683E-1,1.268776E-3,8.513797E-3
1.620555E-2,1.683936E-4,7.413712E-1,5.370703E-2,1.844745E-1,9.491676E-4,3.124187E-3
1.012135E-2,1.777362E-4,8.438369E-1,2.578196E-2,1.068527E-1,1.738069E-3,1.149135E-2
4.637512E-2,5.055237E-4,6.186426E-1,8.472716E-2,1.60897E-1,2.02333E-2,6.861932E-2
9.511212E-2,6.432909E-4,5.927981E-1,5.883536E-2,1.639308E-1,1.448682E-2,7.419346E-2
8.625315E-2,8.458836E-4,5.054084E-1,7.162164E-2,2.453052E-1,1.729415E-2,7.327156E-2
4.920869E-2,2.736394E-3,6.907208E-1,4.696614E-2,1.723342E-1,2.442593E-2,1.360782E-2
1.099889E-1,1.298433E-3,2.859612E-1,9.308692E-2,4.503283E-1,3.588385E-2,2.345235E-2
4.664194E-2,3.56316E-4,5.249455E-1,7.222559E-2,3.029339E-1,4.334048E-2,9.55627E-3
4.488048E-2,5.037826E-3,2.219679E-1,6.148701E-2,5.316696E-1,8.550184E-2,4.945525E-2
4.561195E-2,5.407471E-3,1.772098E-1,4.989245E-2,5.383697E-1,1.281247E-1,5.538386E-2
5.039352E-2,7.378734E-3,2.899364E-1,1.373108E-1,3.429896E-1,8.560712E-2,8.638384E-2
6.720803E-2,4.742662E-3,1.00157E-1,1.490702E-1,5.857586E-1,6.023779E-2,3.282576E-2
9.612641E-2,1.893427E-4,1.772766E-1,2.78359E-1,4.080989E-1,2.577114E-2,1.417859E-2
7.541932E-2,1.426034E-4,1.431744E-1,2.34273E-1,5.116784E-1,2.417418E-2,1.113805E-2
1.06747E-1,1.70023E-4,1.802642E-1,2.727063E-1,4.078877E-1,2.199314E-2,1.02316E-2
8.497753E-2,2.43104E-4,1.357968E-1,1.812381E-1,5.475165E-1,3.744441E-2,1.278358E-2
8.25748E-2,1.853192E-4,1.571982E-1,2.133774E-1,5.015852E-1,2.981588E-2,1.526326E-2
4.663684E-2,2.213623E-4,2.067649E-1,2.199918E-1,4.870926E-1,2.610931E-2,1.318323E-2
9.002814E-2,4.162665E-4,2.51709E-1,1.837192E-1,4.420049E-1,2.697361E-2,5.148963E-3
4.970112E-2,8.356696E-3,2.729324E-1,1.495055E-1,4.760244E-1,2.867234E-2,1.480751E-2
8.218482E-2,6.00624E-3,2.882392E-1,1.107513E-1,4.876863E-1,1.601356E-2,9.118554E-3
9.457328E-2,2.855351E-3,3.038802E-1,9.464054E-2,4.597702E-1,3.641602E-2,7.864422E-3
2.448849E-2,5.364849E-3,4.650599E-1,1.863983E-1,2.549427E-1,5.592199E-2,7.823744E-3
3.59431E-2,4.628127E-3,4.273299E-1,1.44763E-1,3.085387E-1,7.446145E-2,4.335654E-3
2.601198E-2,6.609267E-3,5.666825E-1,1.192539E-1,2.450306E-1,3.100226E-2,5.409494E-3
3.443064E-2,3.861257E-3,4.793118E-1,1.966274E-1,2.425953E-1,3.88093E-2,4.364215E-3
3.361201E-2,2.745815E-3,4.720632E-1,1.147165E-1,2.294691E-1,1.386734E-1,8.72008E-3
4.528001E-2,3.757856E-4,4.245792E-1,1.251858E-1,3.071165E-1,6.372188E-2,3.374088E-2
3.270138E-2,9.810161E-4,3.756066E-1,9.398458E-2,4.041046E-1,6.78436E-2,2.477823E-2
5.429713E-2,4.381333E-4,4.0214E-1,1.102907E-1,3.241055E-1,9.50546E-2,1.367401E-2
4.677003E-2,1.93452E-3,4.324417E-1,1.707918E-1,1.96101E-1,1.353094E-1,1.665155E-2
6.127007E-2,3.085492E-3,3.226253E-1,9.517617E-2,3.793489E-1,1.220383E-1,1.645571E-2
1.772278E-2,2.336727E-3,3.75427E-1,1.526982E-1,2.66761E-1,1.65748E-1,1.930632E-2
2.564246E-2,1.723678E-3,3.936241E-1,1.315027E-1,3.431134E-1,9.05908E-2,1.380289E-2
4.353992E-2,1.484278E-3,1.725832E-1,1.508566E-1,5.17146E-1,9.389268E-2,2.049739E-2
6.993936E-2,2.621105E-3,3.096142E-1,1.11759E-1,4.162483E-1,4.759586E-2,4.222223E-2
5.213873E-2,4.817754E-3,3.386343E-1,7.399789E-2,4.165715E-1,8.95404E-2,2.429943E-2
6.859252E-2,3.416057E-3,2.787529E-1,1.246517E-1,2.987036E-1,1.731961E-1,5.268706E-2
8.344782E-2,2.863755E-3,3.634606E-1,1.672985E-1,3.196816E-1,4.345704E-2,1.979073E-2
8.069299E-2,3.269085E-2,2.510914E-1,1.094858E-1,4.781926E-1,3.431801E-2,1.352841E-2
1.064664E-1,1.643251E-2,1.845745E-1,1.425911E-1,4.94954E-1,3.608181E-2,1.889973E-2
3.967596E-2,6.474678E-3,2.14024E-1,1.770883E-1,3.989735E-1,1.451174E-1,1.864629E-2
2.505204E-2,5.460671E-3,1.884451E-1,1.135412E-1,5.01749E-1,1.400249E-1,2.572709E-2
2.999201E-2,4.145486E-4,8.590451E-2,1.385688E-1,3.239297E-1,3.785653E-1,4.262502E-2
1.282594E-1,7.781069E-4,1.760069E-1,1.134977E-1,4.901648E-1,7.724853E-2,1.404453E-2
1.218509E-1,1.478731E-4,1.386297E-1,1.867132E-1,4.239297E-1,9.359392E-2,3.513466E-2
1.116155E-2,9.898931E-5,6.920851E-1,1.437976E-1,1.520883E-1,4.802915E-4,2.881231E-4
5.500852E-3,4.82325E-5,7.943025E-1,1.361646E-1,6.35715E-2,1.889775E-4,2.233734E-4
4.26288E-3,4.940483E-5,8.283812E-1,8.708283E-2,7.987121E-2,1.485408E-4,2.039051E-4
4.20879E-3,2.053738E-5,8.703417E-1,3.169387E-2,9.34919E-2,8.896039E-5,1.542093E-4
5.395973E-3,3.755776E-5,8.394304E-1,9.35365E-2,6.13434E-2,1.276136E-4,1.285681E-4
6.115046E-3,1.582577E-5,8.944083E-1,6.808676E-2,3.113906E-2,9.261184E-5,1.423673E-4
5.958171E-3,8.480696E-6,9.099166E-1,4.411253E-2,3.983542E-2,6.409938E-5,1.047166E-4
7.040229E-3,5.551234E-6,8.678194E-1,6.368276E-2,6.110902E-2,1.628598E-4,1.801401E-4
8.491444E-3,1.26288E-5,8.980885E-1,4.943281E-2,4.342642E-2,2.037615E-4,3.444047E-4
1.709686E-2,7.616365E-5,7.1E-1,7.030484E-2,2.018731E-1,1.625186E-4,4.865683E-4
3.138904E-2,8.607946E-5,8.590161E-1,3.955548E-2,6.747936E-2,7.613639E-4,1.71255E-3
8.365718E-2,4.744231E-5,6.951658E-1,1.152318E-1,1.016598E-1,1.626085E-3,2.61189E-3
3.658234E-2,2.441172E-4,7.44827E-1,9.224203E-2,1.232779E-1,1.988441E-3,8.381285E-4
3.420093E-2,5.266876E-3,6.679648E-1,6.181692E-2,2.277053E-1,2.034502E-3,1.010674E-3
2.924971E-2,2.020531E-3,2.851261E-1,7.009011E-2,6.094459E-1,2.937206E-3,1.130443E-3
5.370831E-2,3.861979E-5,3.399738E-1,1.014579E-1,5.008064E-1,3.617627E-3,3.973169E-4
4.896673E-2,4.427116E-5,2.487779E-1,1.938495E-1,5.043459E-1,3.581889E-3,4.339033E-4
7.317202E-2,1.184362E-5,2.956508E-1,1.969927E-1,4.293097E-1,4.414667E-3,4.482879E-4
6.022571E-2,1.354986E-5,2.836125E-1,2.583419E-1,3.947413E-1,2.687294E-3,3.778133E-4
2.849459E-2,1.054088E-5,2.357155E-1,1.424733E-1,5.908634E-1,1.457392E-3,9.852081E-4
1.017703E-2,6.683255E-6,1.155758E-1,1.536656E-1,7.177123E-1,2.071745E-3,7.907835E-4
1.654183E-2,2.191447E-6,1.379192E-1,3.414558E-1,5.017382E-1,1.738659E-3,6.041607E-4
4.175414E-2,1.159166E-5,2.578548E-1,1.125968E-1,5.851725E-1,1.659144E-3,9.509892E-4
3.589368E-2,8.662889E-6,2.590238E-1,2.216776E-1,4.811348E-1,1.335783E-3,9.256549E-4
3.650865E-2,5.975716E-6,2.212833E-1,1.887773E-1,5.489175E-1,3.445673E-3,1.061605E-3
1.526478E-2,6.1428E-6,2.185135E-1,2.090226E-1,5.570202E-1,1.229656E-4,4.976961E-5
8.827632E-3,3.624437E-6,1.195078E-1,3.993294E-1,4.720326E-1,2.418883E-4,5.704011E-5
9.102823E-3,4.578652E-6,3.053897E-1,2.515338E-1,4.337916E-1,1.196912E-4,5.774978E-5
1.591489E-2,2.867703E-5,1.450371E-1,2.134459E-1,6.25405E-1,1.120762E-4,5.635871E-5
1.43393E-2,9.166084E-6,1.857347E-1,3.574963E-1,4.423103E-1,6.944849E-5,4.081964E-5
2.911348E-3,1.99299E-6,2.390511E-2,4.700166E-1,5.02876E-1,9.993191E-5,1.890277E-4
4.814696E-3,7.433057E-6,3.97995E-2,5.95227E-1,3.599307E-1,1.215426E-4,9.912733E-5
8.121835E-3,7.515767E-6,1.135607E-2,7.78293E-1,2.019443E-1,1.150073E-4,1.623404E-4
2.855955E-3,1.264115E-5,2.53299E-2,6.854345E-1,2.861498E-1,4.677501E-5,1.704401E-4
5.126308E-3,1.160076E-5,2.83463E-2,7.111993E-1,2.549666E-1,5.39938E-5,2.959487E-4
6.952649E-3,1.657223E-5,5.328558E-2,5.678999E-1,3.714415E-1,1.276435E-4,2.761525E-4
8.433817E-3,1.606069E-5,2.204689E-2,4.532584E-1,5.159935E-1,8.983207E-5,1.61415E-4
2.222793E-2,3.295352E-5,4.614499E-2,3.739733E-1,5.561923E-1,5.569144E-4,8.716767E-4
1.552395E-2,2.669628E-5,4.064087E-2,3.330991E-1,6.068831E-1,1.19905E-3,2.627303E-3
1.31919E-2,2.129211E-5,5.46196E-2,2.807923E-1,6.499867E-1,5.078866E-4,8.802726E-4
1.412449E-2,3.080565E-5,3.978301E-2,4.281931E-1,5.156586E-1,1.149659E-3,1.060342E-3
1.689124E-2,2.056963E-5,3.326169E-2,3.721706E-1,5.755217E-1,8.897152E-4,1.244565E-3
1.23371E-2,3.756741E-5,4.43623E-2,5.719832E-1,3.67256E-1,1.112941E-3,2.910823E-3
2.275717E-2,1.450211E-4,1.102999E-1,3.240038E-1,5.335683E-1,2.099209E-3,7.126587E-3
1.971126E-2,1.757637E-4,7.994655E-2,3.903577E-1,5.019468E-1,1.705405E-3,6.15647E-3
1.608614E-2,1.247999E-4,7.734677E-1,5.123734E-2,1.552325E-1,1.236908E-3,2.614569E-3
1.351E-2,1.296607E-4,7.830975E-1,7.138665E-2,1.282938E-1,1.199855E-3,2.38252E-3
9.483487E-3,1.659182E-4,8.776157E-1,3.513015E-2,6.382271E-2,2.770528E-3,1.10115E-2
3.80214E-2,3.893723E-4,6.335522E-1,6.775033E-2,1.738826E-1,1.682821E-2,6.95759E-2
7.381428E-2,5.018903E-4,7.081136E-1,6.188724E-2,1.017199E-1,9.448486E-3,4.451467E-2
4.859233E-2,2.326999E-2,6.483646E-1,2.656255E-2,2.040465E-1,1.977502E-2,2.938897E-2
6.46902E-2,2.406554E-3,3.88766E-1,2.17955E-2,4.999976E-1,1.672106E-2,5.623026E-3
1.437646E-2,3.576639E-3,5.249478E-1,6.470756E-2,3.297092E-1,4.174494E-2,2.093747E-2
2.81933E-2,4.614704E-3,2.249916E-1,5.007775E-2,5.581141E-1,4.0954E-2,9.305462E-2
4.139958E-2,4.77394E-3,2.568174E-1,8.018964E-2,4.211166E-1,1.084429E-1,8.725992E-2
6.03746E-2,2.970445E-4,1.676613E-1,9.588693E-2,5.024963E-1,9.576044E-2,7.752342E-2
1.424315E-1,2.727665E-4,9.462759E-2,1.552593E-1,5.240146E-1,5.748588E-2,2.59084E-2
1.150819E-1,2.708186E-4,9.432226E-2,2.238378E-1,4.700433E-1,6.562524E-2,3.081866E-2
1.42853E-1,2.785944E-4,9.304645E-2,2.738028E-1,3.999084E-1,4.949184E-2,4.061898E-2
9.652237E-2,2.793098E-5,2.070711E-1,2.791841E-1,3.74178E-1,2.660825E-2,1.64082E-2
7.700341E-2,4.059171E-5,2.368407E-1,2.630963E-1,3.770174E-1,3.681849E-2,9.183131E-3
8.561718E-2,5.253909E-5,2.324624E-1,2.329172E-1,4.158756E-1,2.26849E-2,1.039008E-2
1.270431E-1,6.087187E-5,1.079021E-1,1.859139E-1,4.580727E-1,8.028405E-2,4.072338E-2
9.77985E-2,4.842419E-5,6.640159E-2,1.756562E-1,5.621777E-1,6.092131E-2,3.699629E-2
8.391099E-2,1.479324E-4,1.728446E-1,2.460502E-1,4.599293E-1,2.739317E-2,9.723789E-3
9.235378E-2,1.952681E-4,2.379915E-1,3.440262E-1,2.842771E-1,3.16323E-2,9.523962E-3
5.784549E-2,1.468884E-4,1.369899E-1,2.786874E-1,4.852611E-1,2.916798E-2,1.190128E-2
1.036811E-1,2.63611E-4,8.799321E-2,2.732593E-1,4.219905E-1,8.64441E-2,2.636812E-2
9.77983E-2,1.634837E-4,1.39246E-1,1.010565E-1,5.841452E-1,5.198774E-2,2.560279E-2
7.856987E-2,2.073601E-4,1.709127E-1,2.320643E-1,3.935441E-1,1.035934E-1,2.110828E-2
1.374815E-1,2.157495E-4,1.735698E-1,3.16883E-1,2.791111E-1,7.469781E-2,1.804102E-2
4.188462E-2,1.59119E-4,3.027145E-1,3.198188E-1,2.652621E-1,6.424326E-2,5.917699E-3
4.507482E-2,1.600004E-4,3.091299E-1,1.979904E-1,3.77887E-1,6.515743E-2,4.600446E-3
4.764155E-2,2.033568E-4,2.9513E-1,1.710025E-1,4.408357E-1,4.169925E-2,3.487637E-3
4.477991E-2,1.628327E-4,3.441866E-1,2.816718E-1,2.592629E-1,6.254926E-2,7.386668E-3
3.039595E-2,1.773962E-4,3.335626E-1,2.601223E-1,3.10508E-1,5.901506E-2,6.218738E-3
2.388496E-2,1.265069E-3,4.418659E-1,9.832171E-2,3.709967E-1,4.987002E-2,1.379566E-2
2.50939E-2,3.612985E-4,3.093341E-1,5.749686E-2,5.794184E-1,2.25946E-2,5.700872E-3
3.897382E-2,1.16929E-2,5.254523E-1,4.209135E-2,3.60525E-1,1.607528E-2,5.189414E-3
1.915887E-2,2.607389E-2,3.775047E-1,6.066605E-2,4.834561E-1,2.534094E-2,7.799433E-3
1.573874E-2,2.329832E-2,3.041188E-1,9.621466E-2,4.906298E-1,6.232152E-2,7.678175E-3
3.682573E-2,4.188675E-2,4.336554E-1,1.600301E-1,2.823582E-1,3.599355E-2,9.250276E-3
4.885195E-2,1.101574E-2,5.316432E-1,3.737539E-2,3.340328E-1,2.649641E-2,1.058453E-2
3.664497E-2,5.379263E-2,3.658504E-1,9.40792E-2,3.823586E-1,3.515366E-2,3.212056E-2
2.65244E-2,2.909445E-2,4.300012E-1,6.341996E-2,3.950949E-1,3.675029E-2,1.911477E-2
5.66503E-2,5.371007E-2,3.890079E-1,1.728316E-1,2.649218E-1,4.642631E-2,1.645198E-2
3.326165E-2,2.131629E-2,2.698051E-1,9.18685E-2,5.375663E-1,3.343701E-2,1.274519E-2
4.210239E-2,3.626041E-3,3.489469E-1,1.281925E-1,3.928047E-1,6.033471E-2,2.399278E-2
9.014675E-2,1.147572E-2,2.230018E-1,1.77726E-1,4.537143E-1,3.752983E-2,6.405625E-3
2.282831E-2,4.523277E-4,1.124661E-1,9.843774E-2,6.09497E-1,1.423297E-1,1.398885E-2
6.503853E-2,2.697455E-4,1.249824E-1,1.284208E-1,5.628133E-1,1.099835E-1,8.491645E-3
2.181641E-2,7.988653E-3,1.858431E-1,1.657984E-1,5.233745E-1,8.658305E-2,8.595885E-3
2.313916E-2,7.468807E-3,2.563392E-1,1.314158E-1,4.611E-1,9.879666E-2,2.174039E-2
7.912125E-2,7.181855E-4,3.629093E-1,1.455773E-1,3.3404E-1,5.909832E-2,1.853563E-2
1.199479E-1,1.086497E-4,2.229465E-1,1.094679E-1,4.716075E-1,4.890097E-2,2.702052E-2
1.05549E-1,3.927442E-5,2.122095E-1,1.97492E-1,4.036345E-1,6.840273E-2,1.267303E-2
6.12545E-2,4.06999E-5,3.758484E-1,2.117723E-1,3.107284E-1,3.434053E-2,6.015194E-3
1.004985E-1,7.32808E-5,2.810086E-1,2.538182E-1,3.349006E-1,2.594382E-2,3.756923E-3
