age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,student,single,unknown,no,no,no,telephone,oct,fri,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,admin.,single,high.school,no,no,no,telephone,nov,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,self-employed,married,basic.4y,no,no,no,telephone,dec,wed,91,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
55,admin.,married,high.school,no,no,no,telephone,mar,fri,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,single,high.school,no,no,no,telephone,apr,mon,594,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,blue-collar,divorced,basic.9y,no,no,no,telephone,sep,thu,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,management,married,university.degree,no,no,no,telephone,nov,tue,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,blue-collar,divorced,unknown,unknown,no,no,telephone,oct,tue,302,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30,admin.,married,university.degree,unknown,no,no,telephone,apr,wed,303,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31,services,married,high.school,unknown,no,yes,telephone,aug,fri,636,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
59,blue-collar,divorced,basic.4y,no,no,yes,telephone,dec,mon,341,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,single,high.school,no,no,yes,telephone,jul,wed,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,high.school,no,no,no,telephone,mar,mon,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,738,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,blue-collar,married,basic.6y,no,no,no,telephone,nov,tue,482,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
32,technician,single,high.school,unknown,no,no,telephone,oct,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,services,divorced,high.school,unknown,no,yes,telephone,sep,thu,370,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,married,basic.9y,unknown,no,yes,telephone,apr,tue,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,student,married,university.degree,no,no,no,telephone,aug,thu,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,blue-collar,divorced,basic.9y,no,no,yes,telephone,dec,tue,256,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,housemaid,married,university.degree,no,no,no,telephone,jul,wed,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,blue-collar,single,basic.4y,unknown,no,yes,telephone,mar,mon,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,582,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,self-employed,single,university.degree,no,no,no,telephone,nov,fri,270,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,management,married,high.school,no,no,no,telephone,oct,mon,52,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,unknown,no,no,no,telephone,sep,thu,260,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,married,high.school,no,no,yes,telephone,may,tue,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,technician,married,university.degree,unknown,no,no,telephone,jun,wed,1118,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,76,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,admin.,married,high.school,unknown,no,no,telephone,aug,tue,79,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,blue-collar,married,unknown,no,no,no,telephone,oct,wed,837,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
59,retired,married,professional.course,unknown,no,no,telephone,nov,fri,208,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,management,married,university.degree,unknown,no,no,telephone,dec,mon,245,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,technician,married,professional.course,no,no,no,telephone,mar,fri,187,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,technician,married,professional.course,no,no,yes,telephone,apr,mon,1423,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,blue-collar,married,basic.6y,unknown,no,no,telephone,sep,thu,271,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,services,married,high.school,no,no,no,telephone,nov,tue,166,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
58,retired,married,basic.9y,unknown,no,no,telephone,sep,wed,256,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,entrepreneur,married,high.school,no,no,no,telephone,oct,thu,173,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
42,blue-collar,married,basic.4y,unknown,no,no,telephone,sep,tue,367,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,227,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,admin.,divorced,university.degree,no,no,yes,telephone,jun,fri,276,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,single,university.degree,no,no,no,telephone,jul,mon,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,admin.,married,university.degree,unknown,no,no,telephone,aug,thu,856,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
60,retired,married,high.school,unknown,no,no,telephone,oct,tue,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,technician,divorced,basic.9y,no,no,no,telephone,nov,wed,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30,services,married,high.school,no,no,yes,telephone,dec,thu,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,admin.,married,university.degree,unknown,no,no,telephone,apr,tue,37,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,admin.,married,high.school,no,no,no,telephone,aug,wed,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
52,self-employed,married,basic.4y,no,unknown,unknown,telephone,dec,fri,323,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,married,university.degree,unknown,unknown,unknown,telephone,jul,mon,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,services,single,high.school,no,yes,yes,telephone,jun,wed,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,unemployed,single,university.degree,no,yes,no,telephone,mar,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,admin.,single,university.degree,no,yes,yes,telephone,may,mon,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
55,technician,married,professional.course,no,yes,no,telephone,nov,thu,806,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,single,basic.9y,no,yes,no,telephone,oct,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,self-employed,single,university.degree,no,yes,no,telephone,sep,thu,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,retired,divorced,professional.course,no,yes,no,telephone,apr,tue,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,technician,married,professional.course,no,yes,yes,telephone,aug,wed,747,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,services,divorced,basic.4y,no,yes,yes,telephone,dec,fri,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,blue-collar,married,basic.6y,no,yes,no,telephone,jul,mon,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,management,married,university.degree,no,yes,no,telephone,mar,tue,319,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,admin.,married,unknown,no,yes,no,telephone,nov,thu,170,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
56,services,divorced,high.school,no,yes,no,telephone,oct,tue,311,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,admin.,single,high.school,no,yes,no,telephone,sep,wed,362,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,services,married,high.school,unknown,yes,no,telephone,may,fri,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,admin.,single,basic.9y,no,yes,no,telephone,jul,wed,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,admin.,married,basic.6y,no,yes,yes,telephone,aug,fri,1013,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,married,unknown,unknown,yes,no,telephone,oct,mon,76,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,thu,90,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,blue-collar,divorced,high.school,no,yes,no,telephone,dec,tue,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34,admin.,single,university.degree,no,yes,yes,telephone,mar,wed,468,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,admin.,married,basic.6y,no,yes,no,telephone,apr,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31,admin.,married,high.school,unknown,yes,yes,telephone,sep,tue,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,housemaid,married,basic.4y,no,yes,no,telephone,nov,wed,646,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,oct,fri,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,admin.,married,basic.9y,no,yes,no,telephone,apr,mon,517,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,management,married,basic.6y,no,yes,no,telephone,aug,fri,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
39,admin.,single,university.degree,no,yes,no,telephone,dec,mon,391,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,blue-collar,single,basic.4y,no,yes,no,telephone,jun,tue,236,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
60,unknown,married,university.degree,no,yes,no,telephone,mar,wed,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,services,married,professional.course,unknown,yes,no,telephone,may,thu,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,technician,married,university.degree,unknown,yes,no,telephone,nov,tue,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
56,housemaid,married,basic.4y,no,no,no,telephone,oct,wed,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,sep,fri,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,admin.,married,university.degree,no,no,no,telephone,apr,mon,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,self-employed,married,university.degree,no,no,yes,telephone,aug,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,housemaid,married,university.degree,no,no,no,telephone,dec,fri,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,529,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,mar,tue,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,management,single,university.degree,no,yes,yes,telephone,may,wed,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
41,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,admin.,married,university.degree,no,yes,yes,telephone,oct,tue,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,services,married,basic.9y,no,yes,no,telephone,sep,wed,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,admin.,married,university.degree,no,no,no,telephone,may,fri,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,496,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,technician,single,professional.course,no,no,yes,telephone,jul,fri,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
41,technician,married,university.degree,no,no,no,telephone,aug,fri,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
59,retired,married,basic.9y,unknown,no,no,telephone,oct,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,unemployed,married,basic.6y,unknown,no,no,telephone,nov,thu,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,basic.9y,no,yes,no,telephone,dec,tue,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25,services,married,high.school,unknown,yes,yes,telephone,mar,wed,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,management,married,unknown,no,no,no,telephone,apr,fri,610,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,divorced,basic.9y,no,no,no,telephone,sep,mon,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,admin.,single,high.school,unknown,yes,no,telephone,nov,thu,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,self-employed,married,university.degree,no,unknown,unknown,telephone,oct,tue,167,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
37,blue-collar,married,professional.course,no,no,no,telephone,sep,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,technician,married,professional.course,no,no,no,telephone,apr,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,blue-collar,married,basic.6y,no,no,no,telephone,aug,tue,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,admin.,married,high.school,no,no,no,telephone,dec,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,university.degree,no,yes,no,telephone,jul,fri,23,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,blue-collar,single,high.school,no,yes,yes,telephone,jun,mon,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
51,blue-collar,married,basic.4y,no,yes,yes,telephone,mar,wed,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,high.school,no,no,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
50,unemployed,married,basic.4y,unknown,yes,no,telephone,nov,mon,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,services,divorced,high.school,unknown,yes,yes,telephone,oct,thu,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,high.school,unknown,yes,no,telephone,sep,tue,35,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,blue-collar,married,basic.9y,no,no,no,telephone,oct,wed,607,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,technician,divorced,basic.9y,no,yes,yes,telephone,sep,thu,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
30,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,tue,36,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,214,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,admin.,married,university.degree,no,yes,no,telephone,jul,fri,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25,blue-collar,single,basic.9y,unknown,yes,no,telephone,aug,mon,260,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,admin.,single,high.school,no,no,no,telephone,oct,fri,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,self-employed,single,basic.9y,no,no,no,telephone,nov,mon,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,basic.6y,no,no,no,telephone,dec,thu,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,admin.,married,basic.4y,no,no,no,telephone,apr,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
42,services,married,professional.course,no,no,no,telephone,aug,wed,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
57,retired,married,basic.4y,no,yes,no,telephone,dec,thu,546,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
44,admin.,married,basic.4y,unknown,no,no,telephone,jul,tue,49,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,admin.,single,basic.9y,no,yes,yes,telephone,jun,wed,335,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25,self-employed,single,university.degree,no,no,no,telephone,mar,fri,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,housemaid,single,high.school,no,no,no,telephone,may,mon,1203,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,services,married,high.school,no,no,no,telephone,nov,thu,1022,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
41,admin.,divorced,university.degree,unknown,yes,no,telephone,oct,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,self-employed,married,professional.course,no,no,no,telephone,sep,wed,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,high.school,no,no,no,telephone,apr,thu,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,tue,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
59,technician,married,university.degree,unknown,unknown,unknown,telephone,dec,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
55,admin.,married,university.degree,no,no,no,telephone,jul,fri,201,14,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
58,retired,married,basic.4y,unknown,no,no,telephone,mar,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25,blue-collar,married,basic.4y,no,no,no,telephone,nov,mon,480,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,technician,single,professional.course,unknown,no,no,telephone,oct,thu,149,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
53,self-employed,married,university.degree,no,no,no,telephone,sep,tue,396,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,admin.,married,university.degree,no,no,no,telephone,may,wed,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
49,housemaid,married,basic.4y,no,no,no,telephone,jun,thu,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
44,entrepreneur,married,professional.course,no,no,no,telephone,jul,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,aug,thu,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
37,housemaid,married,high.school,no,yes,yes,telephone,oct,tue,723,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
41,blue-collar,married,basic.9y,no,no,no,telephone,nov,wed,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,blue-collar,married,basic.9y,no,yes,no,telephone,dec,fri,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,services,married,professional.course,unknown,yes,yes,telephone,mar,mon,361,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,services,single,professional.course,no,yes,no,telephone,apr,wed,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,technician,married,university.degree,no,yes,no,telephone,sep,fri,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
30,blue-collar,married,basic.9y,no,no,no,telephone,nov,mon,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,services,married,high.school,unknown,yes,yes,telephone,oct,thu,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,blue-collar,married,basic.9y,no,yes,no,telephone,sep,tue,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,admin.,divorced,professional.course,no,no,no,telephone,apr,wed,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,admin.,married,university.degree,unknown,yes,yes,telephone,aug,thu,183,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,admin.,married,basic.9y,unknown,no,yes,telephone,dec,tue,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,admin.,single,high.school,no,yes,yes,telephone,jul,wed,19,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,admin.,married,high.school,no,no,yes,telephone,jun,fri,346,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,admin.,married,university.degree,no,no,no,telephone,mar,mon,643,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,services,single,university.degree,unknown,yes,no,telephone,may,fri,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,mon,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,admin.,married,university.degree,no,yes,no,telephone,oct,thu,193,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,married,basic.9y,no,yes,no,telephone,sep,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,basic.9y,no,yes,no,telephone,oct,wed,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,services,single,high.school,no,no,yes,telephone,sep,thu,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,admin.,single,basic.9y,unknown,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,student,single,university.degree,no,yes,no,telephone,jul,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43,services,divorced,high.school,no,yes,no,telephone,aug,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,blue-collar,married,professional.course,unknown,no,no,telephone,oct,thu,571,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,housemaid,single,high.school,no,unknown,unknown,telephone,nov,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,unemployed,divorced,professional.course,no,unknown,unknown,telephone,dec,wed,446,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,unemployed,married,high.school,no,yes,no,telephone,apr,thu,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,tue,335,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,blue-collar,married,basic.6y,unknown,yes,yes,telephone,dec,wed,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,blue-collar,married,professional.course,no,no,no,telephone,jul,fri,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
42,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,blue-collar,divorced,basic.9y,no,yes,yes,telephone,mar,wed,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
42,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,503,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,125,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,blue-collar,married,basic.9y,no,no,yes,telephone,apr,thu,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,technician,single,basic.9y,no,yes,no,telephone,aug,tue,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,blue-collar,divorced,high.school,no,yes,no,telephone,dec,thu,7,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
41,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,wed,261,56,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
42,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,mar,fri,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,technician,single,university.degree,no,unknown,unknown,telephone,may,mon,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,services,married,high.school,no,yes,no,telephone,nov,thu,552,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
22,services,single,high.school,no,yes,no,telephone,oct,tue,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,basic.9y,no,no,no,telephone,sep,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,basic.9y,unknown,yes,yes,telephone,apr,thu,88,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,entrepreneur,married,university.degree,no,no,no,telephone,aug,tue,44,39,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
55,services,divorced,high.school,no,no,yes,telephone,dec,wed,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,services,single,high.school,no,no,no,telephone,jul,fri,401,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,admin.,divorced,high.school,unknown,no,yes,telephone,jun,mon,178,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,admin.,divorced,university.degree,no,no,no,telephone,mar,wed,53,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,admin.,married,university.degree,no,no,no,telephone,may,fri,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,entrepreneur,married,basic.9y,no,no,no,telephone,nov,mon,34,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,oct,thu,48,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,technician,divorced,professional.course,no,unknown,unknown,telephone,sep,tue,182,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
